user_id,item_id,score
4144,669,1
4144,648,1
4146,702,1
4147,651,1
4148,637,1
4149,282,0
4150,654,0
4150,691,0
4150,690,0
4150,677,0
4,6839,0
7,6424,1
7,6396,1
7,6557,0
7,6892,1
7,6850,1
7,6905,0
7,6526,1
7,6509,1
7,6864,0
7,6829,1
7,6839,1
12,10480,1
22,6906,1
26,6832,0
27,6902,0
27,6841,1
28,6471,1
29,6851,1
29,6518,1
29,6537,0
29,6886,1
29,6883,1
30,6519,1
30,6873,1
30,6423,1
31,6907,1
31,6841,1
31,6866,1
32,6867,1
32,6846,1
33,6538,0
33,6487,0
33,6894,0
35,6413,1
35,6849,1
35,6850,1
35,6874,1
35,6897,0
35,6914,1
35,6917,1
35,6441,1
35,6485,1
35,6833,1
36,6567,1
37,6526,0
37,6461,0
38,6434,1
38,6848,1
38,6924,1
38,6902,1
40,6898,1
41,6566,1
41,6867,0
41,6556,1
41,6834,1
41,6562,0
41,6927,1
43,6472,0
43,6384,0
43,6914,1
43,6916,1
44,6545,1
44,6908,1
44,6902,1
46,6432,1
46,6481,1
47,6472,0
47,6453,0
47,6555,1
47,6925,1
48,6853,1
48,6871,1
48,6870,1
48,6916,1
48,6421,1
48,6405,0
48,6553,1
48,6900,1
48,6883,1
48,6869,0
48,6539,1
48,6419,1
53,6901,1
53,10493,1
53,6834,0
55,10482,1
55,6841,0
56,6852,1
58,6517,0
58,6460,1
58,6530,1
58,6866,1
58,6877,1
76,6925,1
76,6863,1
86,6877,1
99,6940,1
101,6936,0
103,6898,1
103,6831,1
105,6856,1
105,6841,1
115,6512,1
115,6834,0
115,6423,1
118,6869,1
121,6839,1
122,6856,1
124,6921,1
124,6486,1
124,6853,1
124,6856,1
125,6841,1
125,6916,1
125,6847,1
125,6841,1
126,6520,1
126,6489,1
126,6862,1
127,6560,1
131,6898,1
131,6866,1
132,6852,1
133,6449,1
133,6514,1
135,6840,1
135,6501,1
138,10476,1
138,6456,1
142,6427,0
142,10540,0
142,6479,0
142,10522,1
142,6423,0
146,6438,1
146,6829,1
147,6507,1
147,6434,1
147,6863,1
147,6882,1
147,6841,0
147,6855,1
147,6847,1
148,6921,1
148,6922,1
155,6463,1
155,6939,1
155,6931,1
156,6919,1
156,6471,1
156,6507,0
161,6919,0
161,6901,1
161,6832,1
165,10482,1
185,10498,1
185,6454,1
284,6896,1
286,6905,1
286,6924,1
288,10529,1
288,6931,1
289,10491,1
289,6912,1
292,10554,1
293,10563,0
296,10541,1
296,6914,1
297,10537,1
297,10509,1
301,10475,1
301,6924,1
301,6934,1
340,10561,1
342,6924,1
342,6896,1
342,6892,1
344,10534,0
344,10515,1
344,10559,1
344,6892,0
344,6904,1
344,6905,0
345,6922,1
347,10497,1
354,6928,1
354,6901,1
355,6915,1
357,6919,1
357,6931,1
535,10571,1
538,6881,1
538,6854,0
573,6879,1
575,6845,1
576,6848,1
576,6866,1
578,6510,1
578,6876,1
578,6833,1
580,6864,1
581,10493,1
581,6505,0
581,6470,0
582,6871,1
582,6831,1
582,6844,1
584,6857,1
586,6410,1
588,10489,1
588,6833,1
588,6877,1
589,10492,1
589,6867,1
589,6849,1
589,6852,1
591,6860,1
591,6857,1
591,6859,1
591,6537,0
779,10483,1
779,6919,1
826,6879,0
826,6894,1
826,6897,1
826,10539,1
826,6872,1
835,6887,1
838,6419,1
839,6905,1
839,6846,1
840,6938,1
842,6919,1
842,6408,1
933,6873,1
936,6864,1
937,6876,1
941,6871,0
941,6838,0
941,6842,1
941,6852,1
941,6836,0
941,6876,1
953,10560,1
953,6457,1
954,6860,1
954,6377,0
954,6423,0
954,6446,1
954,6428,1
955,6940,1
956,6854,1
956,6912,1
956,10539,1
956,10523,1
957,6863,1
957,6510,1
958,6931,1
958,6918,1
958,6381,1
959,6874,1
959,6861,1
959,6549,0
959,6481,1
960,6932,1
960,6940,1
960,6533,1
961,6844,1
961,6375,0
961,6547,1
962,6865,1
962,6842,1
962,6934,1
962,6891,1
963,6862,1
963,6912,1
963,6479,1
963,6383,1
964,6910,1
964,10556,1
965,10513,1
965,6514,0
966,6830,0
966,10500,1
966,6861,1
967,6940,1
968,6875,1
968,6839,0
968,6898,1
968,10478,1
968,6394,1
968,6540,1
968,6430,1
969,6867,0
969,6544,1
969,6536,0
970,6851,1
970,6926,1
970,6427,0
971,6878,1
971,10499,1
972,6890,1
973,10493,1
973,10534,1
973,6560,1
973,6565,1
973,6468,1
974,6839,0
974,6831,0
974,6849,0
974,6900,1
975,6569,0
976,6938,1
976,6507,0
977,6846,1
977,6857,1
978,10474,1
978,10572,1
978,6913,1
978,6419,1
979,6874,1
979,6575,1
980,10530,1
980,6846,0
980,6852,0
980,6859,1
980,6928,1
980,10560,1
981,6836,1
982,6892,1
982,6872,1
982,6427,1
983,10534,1
983,6865,0
984,6915,1
984,6371,1
984,6474,1
985,6877,1
985,6451,1
986,6894,1
986,6912,0
987,6874,1
988,6919,1
990,10494,1
990,10495,1
990,6912,1
990,6475,1
991,6420,0
991,6515,0
991,6500,0
991,6385,1
991,6496,1
991,6421,1
992,10540,1
992,6405,1
993,10485,1
993,6875,1
993,6395,1
994,6864,1
1018,10483,1
1018,6866,1
1018,6431,1
1019,10502,1
1020,6859,0
1020,6877,1
1021,10531,1
1021,10517,1
1021,6870,1
1021,6904,1
1021,6922,1
1024,10499,1
1025,6912,1
1025,6829,1
1027,6905,1
1028,6838,0
1028,6831,1
1028,6394,0
1028,6566,0
1029,6867,1
1029,6515,0
1030,10567,1
1030,10511,1
1030,6832,0
1030,6567,1
1031,10532,1
1031,6919,1
1032,6853,1
1032,6883,1
1032,6930,1
1032,6523,1
1033,10541,1
1033,10563,1
1033,6842,1
1033,6885,1
1036,6828,1
1036,6515,1
1038,10568,1
1038,10488,1
1039,10541,1
1039,6836,1
1040,6920,1
1041,6917,1
1041,6934,1
1042,6858,0
1042,6864,0
1042,6873,0
1042,6444,1
1043,10489,1
1043,10492,1
1043,6373,1
1044,6873,1
1044,6883,1
1044,10505,1
1045,6864,1
1045,6934,1
1046,6873,1
1046,6456,1
1046,6506,1
1046,6828,0
1046,6574,1
1047,10494,1
1047,6934,1
1047,6496,1
1048,10506,1
1048,10555,1
1048,6840,1
1048,6436,1
1049,6919,1
1049,6918,1
1049,6548,1
1055,10508,1
1065,6904,1
1065,6871,1
1067,6845,0
1071,6851,0
1077,6860,1
1077,6882,0
1077,6932,1
1077,10537,1
1077,6855,1
1154,6903,0
1160,6908,1
1205,6923,0
1210,6902,1
1216,10474,1
1216,6872,0
1216,6843,1
1216,6543,0
1220,6869,1
1221,6416,1
1222,6863,1
1222,10568,1
1223,6870,1
1224,6848,1
1225,10529,1
1225,6852,1
1225,6877,1
1266,6883,1
1266,6481,1
1266,6841,1
1374,6552,0
1374,6908,1
1376,6491,1
1379,6385,0
1380,10536,1
1380,6564,1
1380,6868,1
1380,6860,1
1383,6870,1
1386,6841,1
1387,6514,0
1387,6396,0
1387,6859,0
1387,6866,1
1387,6562,1
1388,6904,1
1391,6411,1
1395,6372,1
1405,6918,1
1406,6922,0
1406,6907,0
1406,6929,1
1408,6528,0
1430,10493,1
1747,6427,0
1748,6541,0
1748,6568,0
1748,6426,1
1750,6574,1
1750,6399,1
1750,6912,1
1750,6898,1
1751,6415,1
1751,6914,1
1751,6907,0
1752,6446,1
1754,10533,0
1754,10528,0
1758,6370,1
1760,6388,1
1761,10517,1
1762,6424,1
1763,10483,0
1763,10517,0
1764,10488,1
1764,6439,1
1767,10489,0
1767,6854,1
1768,10554,1
1768,6842,0
1769,6475,0
1770,6860,0
1770,6852,0
1771,10573,0
1771,6526,0
1773,10558,0
1773,10501,0
1773,10485,1
1773,10512,1
1843,10506,1
1845,6398,0
1845,6479,0
1846,10490,1
1846,10539,0
1888,10494,1
1888,6920,1
1904,6929,1
1904,6923,1
1981,6927,0
2002,10534,1
2003,10481,1
2003,10495,1
2006,10534,0
2006,10522,1
2006,10559,0
2010,10524,0
2010,10504,1
2010,10556,1
2011,10538,1
2013,10510,0
2105,10519,1
2105,10561,1
2157,6840,1
2157,6892,1
2157,6367,0
2158,6563,0
2158,6445,0
2158,6923,1
2213,6934,1
2355,6920,1
2355,6931,1
2357,6921,1
2359,6918,0
2362,6889,0
2401,6916,1
2401,6930,0
2401,6939,1
2401,6841,1
2489,10567,0
2489,10510,1
2489,10511,1
2489,6932,0
2964,10564,1
2964,6456,1
2964,6495,1
26,14090,1
28,14121,1
29,14110,1
29,7264,1
31,14107,1
33,14110,0
37,7032,0
38,14100,0
38,14119,0
38,7322,1
38,7038,1
40,14117,1
40,14088,1
41,14097,0
41,12311,0
43,14120,1
43,14094,0
44,14116,1
44,14085,1
46,14095,1
48,14090,1
48,14119,1
48,3163,1
58,14086,0
58,14101,1
62,14085,0
110,14108,1
115,14096,1
115,7320,1
115,7319,1
116,14111,0
118,14116,1
125,14083,0
125,14099,1
125,14086,0
131,12316,0
133,14090,0
133,14119,0
133,14112,1
134,14104,1
146,14111,1
146,7306,0
146,12298,0
148,14093,0
148,7324,0
152,14090,1
156,14118,1
156,14092,1
161,14096,1
161,14115,1
161,7020,1
161,12289,0
182,12290,1
188,12325,0
188,14108,1
193,12300,0
193,12292,0
193,12323,0
193,12324,0
193,12303,0
193,14082,1
193,14095,0
194,12283,0
198,14109,0
199,12292,0
199,12320,0
199,14089,0
199,14095,0
199,14087,1
200,14096,0
200,14106,1
201,12322,1
201,3155,0
202,14121,1
263,12314,0
289,14092,1
290,14088,0
293,14113,1
295,14082,1
298,24,1
301,25,0
301,23,0
301,19,0
301,14111,0
341,14113,0
341,14098,1
342,14114,1
344,14082,1
345,14114,1
352,14107,1
357,14116,1
358,14105,1
358,14119,1
360,14117,1
360,14086,1
361,14105,1
514,14109,0
538,14111,0
540,14086,1
545,32,0
545,21,1
547,19,0
587,14096,0
587,14110,1
594,12311,1
599,12324,0
599,12320,0
602,12300,1
603,12283,1
603,12297,1
605,12304,0
606,3161,1
610,12297,0
611,12296,0
613,12303,0
614,12291,0
615,12281,1
615,12286,0
619,3163,0
623,12298,0
631,12288,1
631,14097,0
633,12328,1
637,12305,0
637,12325,1
637,14097,1
644,12287,0
644,12286,0
644,14119,0
644,14100,0
646,12309,0
646,12283,0
651,12302,0
651,14087,0
651,14100,0
656,14085,1
656,14119,1
658,14104,1
658,12287,1
659,7248,0
660,14110,0
660,7239,1
660,14091,1
661,14098,1
661,14117,1
661,14108,1
661,14102,1
663,14093,0
663,7260,1
663,14088,1
664,15693,1
664,15798,1
664,15794,1
665,14105,1
665,15815,1
666,7269,1
666,14099,1
667,3498,0
667,12297,0
667,12309,1
667,11769,1
667,14083,1
668,14110,1
668,14104,1
669,14095,1
670,14099,1
671,7246,0
671,14112,1
672,14114,1
673,14108,1
673,14110,1
673,7259,1
674,12293,0
675,3427,1
675,12329,1
675,15662,1
680,12306,0
680,12315,0
680,12307,0
680,12289,0
680,12284,0
680,12298,0
680,12323,0
680,12282,0
680,12313,0
680,12302,0
680,14097,0
680,14091,1
680,14109,1
681,14100,1
681,14115,1
681,14083,1
682,12289,0
683,12310,0
683,14113,1
684,12314,0
684,12291,1
684,12292,1
684,12315,1
686,14098,1
687,12326,0
687,14121,0
688,14096,0
689,12292,0
690,12313,0
690,12307,0
690,12294,0
691,12302,0
691,12312,0
691,12304,0
691,12283,1
691,14092,0
692,14111,1
696,14106,1
696,12293,0
696,15805,1
698,14098,1
698,15803,1
698,15816,1
698,15672,0
698,15683,1
700,14110,1
700,14102,1
702,15651,0
702,15797,1
703,12286,1
703,11769,1
704,14114,0
705,14106,0
705,14121,0
705,14098,0
705,14109,0
705,12327,1
706,12281,0
706,15820,1
707,12280,1
708,14115,1
708,14095,1
709,14115,1
709,14105,1
711,14111,1
713,14114,0
713,14101,1
713,7022,0
714,14109,1
714,7240,1
714,7027,1
715,14089,0
715,14097,0
716,14100,0
716,14096,1
716,12314,0
716,12296,1
716,15795,1
717,14110,1
718,14106,1
720,14110,0
720,14118,1
720,14095,1
722,12326,0
723,14095,0
723,14099,0
723,14113,1
727,12328,0
727,12296,0
731,12293,0
732,12285,1
733,12305,0
734,12292,0
734,12284,0
734,12322,0
737,12306,1
739,14091,1
740,14119,1
740,15814,1
741,14117,1
741,7030,0
742,14121,0
742,14098,1
743,7316,0
744,14109,1
744,14083,1
745,14098,0
745,14121,1
746,14115,1
746,14117,1
747,14089,1
747,12296,0
747,12311,0
747,11770,0
747,7038,1
747,14107,1
749,14115,0
749,14111,1
750,15650,0
750,15815,0
750,15663,0
750,15689,0
751,15797,0
751,15781,1
752,12305,0
752,15697,0
752,15809,0
755,7267,0
755,11770,0
755,14117,1
755,14090,1
755,7313,0
755,7311,0
755,7033,1
757,15658,1
757,15805,1
757,15802,1
758,14118,1
758,12327,0
758,14104,1
758,7308,0
758,7306,1
759,14118,1
759,14105,1
759,12307,1
759,12289,1
759,14108,1
760,15788,1
761,15816,1
762,7243,1
764,14087,1
765,14112,1
765,15658,1
765,12284,1
766,15795,1
767,3495,1
767,14118,1
767,14112,1
767,12324,1
767,15792,0
767,15787,1
768,14119,0
768,14114,1
769,14085,1
769,15696,1
771,14113,1
771,3163,1
771,15791,0
772,7032,1
773,14087,1
774,15685,0
775,14121,1
775,14114,1
775,14104,1
775,12289,1
776,14098,1
776,7319,1
777,14109,0
777,11765,1
781,7267,1
781,7320,1
786,12311,1
786,12319,0
788,15663,1
789,14096,1
791,14112,0
792,12293,1
792,14112,0
796,12312,0
796,12328,0
796,12302,0
796,14114,1
797,12299,0
826,3165,1
842,3493,0
854,14102,0
856,14087,0
899,14120,1
899,14087,1
899,14096,1
917,14119,1
924,14099,1
925,14093,0
925,14094,0
929,14106,1
929,14098,1
932,14087,1
940,14104,1
941,14112,0
963,7245,0
966,7038,1
969,11769,0
972,7035,0
975,7321,0
978,7030,0
980,7320,1
985,7020,0
993,7318,1
996,7307,0
997,7242,0
998,7312,1
999,7025,1
999,7315,0
1000,7029,1
1000,7240,1
1002,7038,1
1002,7027,1
1002,7322,0
1002,7307,1
1005,7313,0
1006,7034,1
1011,7021,1
1019,11769,1
1021,12329,1
1029,3155,1
1032,7263,1
1036,7039,1
1151,3480,1
1152,3463,1
1154,7029,1
1155,14093,0
1157,14107,0
1157,7021,0
1159,14119,1
1161,14083,0
1162,3411,1
1162,11768,0
1162,7259,1
1169,20,0
1170,12300,0
1171,12316,0
1171,12290,0
1172,14085,0
1174,12309,0
1174,12310,1
1175,12310,0
1175,14085,0
1175,12322,0
1175,14105,0
1175,14082,0
1177,12318,1
1177,14093,0
1178,12304,1
1181,14109,0
1181,14101,0
1182,12291,0
1182,14102,1
1206,3484,0
1262,12322,0
1266,14094,0
1266,7242,1
1281,12298,0
1286,12304,0
1292,12327,0
1292,12299,0
1312,12324,0
1313,12329,0
1318,7037,1
1318,7315,1
1322,14088,1
1373,12290,0
1373,12300,0
1375,14121,0
1375,14082,0
1380,14092,1
1383,14114,0
1384,14112,0
1384,14091,0
1384,14115,1
1386,14102,0
1387,14115,0
1395,7245,0
1395,7267,1
1395,11769,0
1395,7037,1
1397,12308,0
1402,3165,0
1426,14102,1
1443,14102,0
1444,14109,1
1444,14118,0
1445,14084,0
1445,14086,0
1447,14092,0
1447,14094,0
1451,7240,0
1452,14100,0
1452,14113,0
1452,14118,0
1452,14089,0
1456,14117,0
1456,14094,0
1457,14112,0
1457,14082,0
1459,14088,0
1480,7262,0
1495,14095,0
1495,14117,0
1495,7325,0
1495,14109,0
1501,14106,0
1505,7269,0
1516,14102,0
1750,3435,0
1752,3473,1
1752,3471,1
1755,14106,0
1755,14093,0
1757,14085,0
1757,14106,0
1761,14089,0
1761,14119,0
1761,14104,1
1768,14095,0
1768,14120,0
1786,7319,0
1786,11765,0
1854,14095,0
1854,14111,0
1854,14104,0
1854,7325,0
1854,7312,1
1854,7323,0
1860,7244,0
1860,11770,0
1875,7312,1
1875,7259,1
1875,14107,0
1878,14113,0
1878,14108,0
1881,14088,0
1904,14098,0
2031,12320,0
2033,12294,0
2048,7312,0
2052,7244,0
2058,7244,0
2062,7265,1
2071,7319,0
2073,11769,0
2120,12303,0
2121,14108,0
2127,14112,0
2127,14083,0
2130,7020,1
2130,7240,1
2132,11766,0
2136,7028,0
2148,7318,0
2213,7242,0
2215,14098,0
2215,14095,0
2215,14083,0
2215,14101,0
2215,7313,0
2274,14100,0
2274,14099,0
2274,14087,0
2274,14092,0
2281,7322,0
2286,7267,1
2298,7325,1
2354,14114,1
2355,14102,1
2366,14093,0
2366,14088,0
2366,14106,0
2367,14109,0
2367,7244,1
2367,14116,1
2371,11769,0
2371,14104,0
2371,14085,0
2371,14112,0
2371,14102,0
2373,15677,1
2377,14111,1
2377,11769,0
2380,15814,0
2380,15793,1
2382,14092,0
2383,7307,0
2383,14121,1
2386,15786,1
2387,14095,0
2394,15788,0
2397,15650,1
2397,15784,1
2401,12287,0
2401,12303,1
2518,14114,0
2992,14088,0
2993,14118,1
2993,14086,0
3063,14099,0
3067,14106,1
3070,14086,0
3071,14088,0
3082,7262,0
3082,7315,0
3082,7325,0
3082,14106,0
3082,7322,0
3082,14082,0
3082,14115,0
3082,14095,0
3082,14100,0
3085,7260,0
3085,14094,1
3101,7325,1
3323,12314,0
3453,14089,0
3453,14091,0
3455,14109,0
3649,14121,0
4062,14092,1
4062,14101,1
4062,14119,1
4063,14082,1
4064,15683,1
4065,14087,1
4066,7021,1
4067,14098,1
4068,7245,1
4068,14090,1
4068,14108,1
4069,7239,1
4069,7020,1
4069,14082,1
4070,14090,1
4070,12320,0
4071,15693,1
4072,15820,1
4073,14100,1
4073,12299,1
4073,14090,1
4074,14116,1
4074,14085,1
4075,14118,1
4075,14116,1
4075,14084,0
4075,12312,1
4076,7317,1
4076,3423,1
4078,7310,1
4078,12295,1
4079,15795,1
4081,15804,1
4082,14110,1
4082,3477,1
4082,3420,0
4083,15806,1
4083,12291,1
4086,12293,0
4086,14109,0
4089,14114,1
4092,14114,1
4093,12286,1
4094,14096,1
4095,12301,0
4095,12300,1
4095,14112,0
4095,14090,0
4095,14106,0
4095,14084,0
4095,14100,0
4096,14102,1
4098,14085,1
4102,14088,0
4102,14098,1
4103,12282,0
4103,14109,1
4105,12319,1
4105,12296,1
4105,12305,1
4105,14100,0
4106,12298,0
4107,12286,1
4107,14098,1
4107,14107,0
4107,14102,1
4108,12325,0
4111,14088,0
4111,14121,0
4113,12325,1
4113,12296,1
4114,14083,0
4114,14107,1
4117,14099,0
4118,14111,1
4119,14116,1
4120,12300,1
4121,14115,0
4123,14087,1
4124,12300,0
4125,12281,1
4125,14103,1
4130,14096,1
4130,15807,1
4131,14097,1
4132,14111,1
4133,15668,1
4134,15668,0
4135,15669,0
4135,15812,1
4135,15800,1
4135,3419,1
4136,14119,1
4136,14083,1
4137,3491,0
4138,14085,1
4138,15696,1
4138,15674,1
4138,15787,1
4139,14097,1
4141,7032,1
4141,14082,1
4142,14090,1
4143,14111,1
4143,15685,0
4143,15679,1
4144,14108,1
4144,14093,1
4145,14089,0
4145,14098,1
4145,14085,1
4146,14107,0
4146,3163,1
4146,14116,1
4148,14108,1
4148,15656,0
4149,14093,1
4150,14100,0
4,4742,1
7,8825,1
7,3184,1
7,3240,1
15,2993,1
15,3181,0
25,3224,1
27,8262,0
29,8785,1
29,8822,1
30,8762,1
30,3216,0
30,8282,1
31,3202,1
31,8829,1
32,3213,1
32,8773,1
35,3190,0
35,3221,1
35,8215,1
36,3236,0
37,3232,1
37,3229,0
37,3211,1
37,8770,1
37,8844,1
38,4753,0
39,3231,1
39,3183,0
39,8823,1
39,3197,1
41,3221,1
41,8773,1
43,3205,0
44,3207,0
44,8171,1
46,8783,1
46,8763,1
46,8844,1
46,8260,1
47,4729,1
47,3188,0
47,3210,0
47,8771,0
47,8269,0
48,3187,1
48,8764,1
48,8800,1
48,2993,1
52,4745,0
53,4730,1
53,2991,1
76,8494,1
93,8817,1
103,8200,0
103,8172,0
115,4724,1
118,3240,1
123,8221,0
124,3215,0
124,3228,1
124,3205,1
124,8808,1
124,8820,1
125,8270,1
126,8820,1
126,8831,1
131,8519,1
133,3226,0
133,8497,1
136,8276,1
138,8816,1
141,8254,1
141,8826,1
146,8777,1
146,8780,1
146,3223,1
146,3235,0
146,8816,0
146,8222,1
146,3228,1
146,2994,1
147,4740,1
155,3194,1
156,3221,1
156,8769,1
161,8847,1
165,3235,0
165,3233,0
181,3183,0
201,2986,0
203,2976,1
209,8474,1
211,8513,0
211,8527,1
211,8494,1
219,8522,1
227,8529,1
228,8465,1
236,8487,1
261,8497,1
263,15610,1
263,15630,1
345,3,0
352,7,1
420,3203,1
421,3213,0
421,3231,1
422,3212,1
422,3197,1
425,3221,1
425,3231,1
426,3199,0
426,3188,0
426,3190,1
426,3220,1
426,3215,1
426,3214,1
428,3198,1
430,3222,1
431,3214,0
431,3234,1
432,3230,1
432,3191,0
432,3236,1
432,3201,0
432,3222,0
433,3194,1
433,3220,0
433,3190,1
434,3210,1
435,3229,0
435,3221,1
437,3194,1
438,3187,1
438,3210,1
438,3229,0
438,3198,1
438,3214,1
439,3221,0
439,3185,1
440,3189,0
440,3240,1
441,3213,1
441,3212,1
441,3223,1
443,3240,1
443,3206,1
445,3207,1
445,3188,1
445,3209,1
514,7,0
538,3237,1
540,2987,1
540,2998,1
599,2998,1
600,2996,0
606,2982,0
613,2985,0
617,3000,0
620,2999,0
621,2986,1
624,2979,0
626,3221,1
626,3223,0
656,3208,1
656,3229,1
659,3190,1
659,3198,1
660,2999,1
661,3206,1
662,2995,1
663,2998,1
663,3183,1
663,3211,1
663,3206,1
665,3222,1
668,3226,1
668,3223,0
668,3196,0
668,3214,0
670,2982,1
670,15598,1
670,15624,1
671,3198,0
671,4728,0
671,3230,0
671,4751,1
671,3186,1
672,15608,1
672,15638,1
672,15585,1
674,3204,1
676,15610,1
678,2987,0
694,3210,1
694,4727,0
694,4747,1
696,15605,1
696,15622,0
697,3202,0
697,3216,1
700,4751,1
700,3198,1
703,3181,0
703,3225,0
703,3214,0
704,3224,1
705,2987,0
706,3201,1
707,15630,0
707,15629,0
707,15626,0
707,15619,0
708,2975,1
709,3190,1
710,2995,1
710,3195,0
710,3191,1
711,4724,1
711,15619,0
711,15601,0
711,15592,1
711,15593,1
711,15633,1
712,3204,0
712,3228,0
715,3199,1
715,2986,0
715,3238,1
715,3239,1
715,3232,1
715,3224,1
716,3238,0
716,4732,0
716,3199,1
716,15602,1
716,15629,0
716,15601,1
717,3229,1
717,3210,1
717,3229,0
718,15607,0
718,15618,0
738,2988,0
738,15599,1
738,15628,0
738,15620,0
738,15591,1
739,15593,1
740,3225,1
740,3217,0
740,4728,1
740,5072,0
740,2991,1
740,15592,0
741,4732,1
742,3189,0
742,3187,0
742,3202,1
743,3194,1
744,3209,1
745,2986,0
745,3193,0
745,3184,1
746,3218,1
746,3200,1
746,3226,0
746,3203,0
746,3214,1
746,3195,1
746,3239,1
746,3231,1
746,3236,0
747,3189,1
748,3181,0
748,3192,0
748,3198,0
748,3204,1
748,2981,0
749,3233,0
749,3214,1
750,2973,1
750,15609,0
750,15602,1
750,15584,1
751,5072,0
751,2987,0
752,4739,1
752,3190,1
752,2997,0
752,15620,1
752,15638,1
753,3235,0
753,3218,0
753,3214,0
753,3239,0
753,3209,1
756,3208,0
756,3188,0
756,3239,1
757,15626,1
757,15640,1
758,3186,0
759,3203,1
763,3214,1
763,3228,1
763,2978,1
764,4750,1
764,15630,0
765,3181,0
765,3222,1
765,15593,1
766,15626,1
767,2995,1
767,15586,1
767,2976,0
768,3000,0
769,2975,1
769,15635,1
771,15637,1
772,3196,1
772,3201,0
772,3209,1
774,4739,1
774,4745,1
774,15594,1
774,15588,1
778,3233,1
778,3184,1
778,3187,1
826,8833,1
826,3206,1
826,8813,1
834,3183,1
838,3212,0
839,3213,0
839,3190,1
839,3214,1
841,3238,0
841,4731,1
917,3192,1
917,3199,0
917,3211,0
935,4740,1
936,3181,0
938,4743,1
940,3194,0
940,3225,0
943,3236,0
953,8801,1
958,8776,1
959,8503,1
959,8483,1
960,8783,1
961,8511,0
961,8849,1
963,8173,1
964,8758,0
966,8783,0
966,8766,0
966,8800,0
966,8825,0
966,8837,1
968,8476,1
969,8784,1
969,8771,1
970,8794,1
970,8811,0
970,8797,1
970,8822,1
971,8792,1
972,8219,0
972,2987,1
973,8818,1
973,8473,1
975,8806,1
975,8445,1
976,8799,1
976,8167,1
976,8811,1
977,8762,1
977,8376,1
978,8164,1
978,8770,1
978,8813,1
979,8194,1
979,8526,1
980,8261,1
984,8254,0
984,8178,1
985,8771,0
988,8807,1
988,8170,1
988,8272,1
990,8847,1
991,8816,1
991,8478,1
991,8287,0
993,8780,0
993,8797,0
993,8469,1
1015,8768,0
1018,8835,1
1019,8777,1
1019,8769,1
1020,2972,1
1023,3001,1
1024,8844,1
1024,8770,1
1025,8842,0
1029,8790,1
1029,8167,1
1029,2980,0
1030,8215,1
1031,8782,1
1036,8527,1
1037,2991,1
1039,2981,1
1041,8825,1
1042,8838,1
1043,8757,1
1044,8535,1
1044,8782,1
1044,3001,1
1045,8851,1
1046,8834,0
1046,8168,0
1046,8272,0
1047,8534,1
1048,8822,1
1048,8444,1
1048,8775,1
1055,8778,1
1065,8825,1
1065,8533,1
1077,8474,1
1154,2988,0
1155,2973,1
1155,2994,1
1161,2998,0
1242,2999,0
1261,2988,1
1264,2979,0
1266,8238,1
1266,8508,1
1339,8833,1
1339,8780,1
1345,3211,1
1378,4731,1
1383,3190,1
1384,3236,1
1385,4737,0
1385,4750,1
1386,4734,1
1391,3193,0
1395,3183,0
1402,2993,1
1517,3231,0
1517,3235,1
1517,3222,1
1518,3207,0
1519,3202,1
1519,3233,0
1519,3203,1
1519,3208,1
1519,3192,1
1521,3230,1
1758,8168,0
1760,8377,1
1764,8793,1
1767,8163,0
1768,8263,0
1769,4730,1
1769,4728,1
1769,8256,1
1771,8831,0
1771,8788,1
1845,4739,1
1845,8276,0
1846,8213,0
1962,8253,0
1965,8265,1
2019,8783,0
2019,8166,1
2019,8807,0
2019,8781,0
2040,3221,0
2040,3182,0
2041,8764,1
2041,8766,1
2041,4730,0
2041,4745,0
2041,8222,0
2041,4748,0
2041,4749,0
2042,3186,0
2042,3211,1
2042,3205,1
2042,8814,1
2043,4745,0
2043,8753,0
2044,8768,0
2044,8173,0
2044,8284,0
2044,3192,0
2044,8163,0
2044,8236,0
2044,3224,0
2045,8822,1
2045,8775,1
2045,3210,0
2045,3240,0
2045,8449,0
2046,3183,0
2046,3221,0
2046,3194,0
2046,3196,0
2046,8830,0
2046,8758,0
2046,8515,0
2046,8531,0
2047,3227,1
2048,3233,0
2048,3207,0
2048,8781,1
2048,3205,1
2048,3198,1
2048,3197,1
2049,3240,0
2049,3219,1
2050,8167,0
2050,4738,1
2052,3196,1
2052,8765,1
2052,8274,1
2053,8820,1
2053,8275,1
2053,8266,0
2057,8377,0
2057,3203,1
2057,8268,0
2057,8234,1
2058,8267,0
2058,8272,0
2059,3239,1
2059,8799,1
2060,4724,1
2060,3217,1
2060,8756,1
2060,8289,0
2061,8846,0
2061,4731,1
2061,3195,1
2061,8168,0
2061,8808,0
2064,4747,1
2064,3210,1
2065,8165,1
2065,8163,1
2066,8810,1
2066,8266,0
2066,8201,0
2067,8810,0
2067,8758,1
2067,8832,1
2067,8813,1
2067,8503,1
2069,3183,0
2074,8782,1
2074,8381,1
2074,4738,0
2075,8829,1
2075,8213,1
2114,8818,1
2114,3224,1
2115,4738,1
2115,8765,1
2115,8287,1
2128,8753,0
2128,8844,1
2128,4752,0
2128,3187,1
2128,4747,1
2129,4732,1
2129,8809,0
2129,4742,1
2130,4739,0
2130,8850,1
2130,3201,1
2132,3223,0
